;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
0;10.0;3.0;10.0;"[14.569935  14.067035  13.640317  13.190359  12.484973  12.211918
 12.188371  12.079086  12.15195   11.826623  11.464578  11.084872
 10.891263  11.008417  11.35058   11.634077  11.842459  12.192773
 12.766914  13.559742  14.7141905 16.04658   17.604788  19.780357
 22.351784  25.177738  28.078577  31.073313  33.385677  35.559788
 37.173576  38.51669   39.39357   39.85359   40.10537   39.821476
 39.281246  38.97028   38.38609   37.56969   36.722687  35.73912
 34.954227  34.27941   33.701168  33.066597  32.473103  31.948057
 31.743301  31.524158  31.308151  31.244595  31.335386  31.473179
 31.612352  31.565802  31.459354  31.43274   31.149136  30.568924
 29.829453  28.95143   28.589958  28.402197  28.181707  27.879093
 27.777563  27.986858  28.2534    28.622095  29.002272  29.446491
 29.7109    30.30566   30.68475   30.92995   31.332874  31.841217
 32.07577   32.072166  31.90934   31.738903  31.30619   30.837498
 30.019165  28.809584  27.349833  25.874588  24.5946    23.250698
 22.118347  20.94606   19.918781  18.968502  18.244123  17.60322  ]";77.7985862674758;21.169982194900513
1;10.0;3.0;10.0;"[14.465658 13.863976 13.26848  12.635796 11.774052 11.35872  11.186616
 11.015359 11.025509 10.758968 10.440577 10.229158 10.062836 10.168894
 10.420726 10.510235 10.608282 10.928785 11.32934  12.21266  13.356211
 14.666878 16.32444  18.340559 20.68158  23.383677 26.235682 28.996563
 31.364328 33.347614 34.964897 36.145485 36.992104 37.444817 37.558907
 37.239494 36.703453 36.348778 35.700333 34.991653 34.037403 33.08224
 32.299732 31.586918 30.983309 30.280966 29.682821 29.052736 28.82921
 28.52674  28.286615 28.228949 28.368961 28.632982 28.71282  28.849947
 28.803932 28.923155 28.788897 28.336206 27.753307 27.05511  26.902298
 27.04378  26.997295 27.00929  27.221252 27.600283 28.130346 28.64638
 29.150093 29.70509  30.03816  30.628145 31.00176  31.159105 31.656794
 32.072956 32.34547  32.29892  32.15788  31.941313 31.480124 30.991888
 30.095446 28.831282 27.276339 25.73182  24.297386 22.857252 21.559313
 20.296381 19.123201 18.077501 17.217764 16.447756]";76.63112065723112;21.213887453079224
2;10.0;3.0;10.0;"[13.9146595 13.045225  12.052703  11.157127  10.233641   9.58511
  9.441889   9.355577   9.445904   9.306784   9.067891   8.909776
  9.055933   9.054304   9.303458   9.50638    9.420481   9.692425
 10.091025  10.879092  12.107172  13.509174  15.351351  17.576715
 20.236387  23.137358  26.196947  29.170347  31.706053  33.92926
 35.60731   36.583786  37.073967  37.303627  37.00958   36.63454
 36.226223  35.842484  35.317795  34.54782   33.6664    32.74482
 31.892485  31.135672  30.533308  29.71061   29.007864  28.383268
 27.974276  27.724585  27.424372  27.401175  27.635042  27.755322
 27.994457  28.0292    27.886328  27.845106  27.573858  26.959333
 26.166834  25.364147  25.051453  25.012379  24.839317  24.818577
 24.891468  25.15658   25.59572   25.900621  26.30608   26.744715
 27.053568  27.5383    27.834906  28.033285  28.494928  28.93897
 29.244509  29.314854  29.24758   29.067492  28.624352  28.068022
 27.142847  25.825403  24.245901  22.63196   21.143353  19.678034
 18.404205  17.21169   16.083244  15.065259  14.194717  13.375563 ]";81.97075960286534;20.794294118881226
3;10.0;3.0;10.0;"[12.997628  11.680071  10.627102   9.724831   8.998091   8.649989
  8.5863905  8.735904   8.844038   8.883292   8.709566   8.5776415
  8.407429   8.367005   8.506963   8.544654   8.520188   8.585939
  8.968858   9.251646   9.967727  10.46108   11.30848   12.996566
 15.162542  17.933495  20.972599  24.4634    27.42987   29.771776
 31.41701   32.369823  32.81693   32.865334  32.35514   31.683187
 30.891342  30.345201  29.811354  29.156498  28.534485  27.990976
 27.466488  27.224964  26.963669  26.57651   26.452309  26.187914
 25.905344  25.486631  25.052908  24.573397  24.291569  24.087755
 23.72668   23.612516  23.29353   23.271383  23.087467  22.70431
 22.247515  21.615501  21.264318  21.253483  21.159437  20.992283
 21.290268  21.590628  22.302725  23.074362  23.712456  24.341738
 24.79165   25.366018  25.825953  26.014881  26.342918  26.754864
 26.922377  26.962643  26.947392  26.973106  26.675901  26.38302
 25.760647  24.88135   23.688164  22.589514  21.524015  20.023596
 18.325647  16.496733  14.886574  13.36299   12.145009  11.037934 ]";70.0503933668129;21.031359434127808
4;10.0;3.0;10.0;"[12.570197  10.880728   9.524825   8.445393   7.6082172  7.447496
  7.502658   7.654867   7.9213     7.863733   7.793026   7.658551
  7.5755687  7.6081448  7.662837   7.6953554  7.604472   7.4880533
  7.5600076  8.11819    8.94587   10.107217  11.475048  13.545067
 15.92389   18.52645   21.539337  24.482016  26.686184  28.647127
 30.152662  31.148197  31.87142   32.112595  32.069206  31.642885
 30.882475  30.408281  29.672533  28.692139  27.63175   26.53704
 25.52928   24.595528  23.910992  23.14192   22.485094  21.813421
 21.613543  21.33586   21.081966  21.173985  21.266045  21.488024
 21.483627  21.66443   21.49082   21.392855  21.280085  20.73152
 20.174538  19.576021  19.397802  19.517643  19.617186  19.612722
 19.881304  20.20128   20.60288   21.147673  21.561064  22.037325
 22.462412  23.06963   23.65909   23.967701  24.557196  24.999659
 25.283998  25.236301  25.123466  24.913021  24.35942   23.745192
 22.692327  21.242403  19.484995  17.724659  16.039267  14.383457
 12.983549  11.599802  10.334015   9.048672   8.041266   7.3431907]";52.24961847969517;21.214375495910645
5;10.0;3.0;10.0;"[14.052667  13.461501  12.844763  12.038649  11.343766  10.922112
 10.901424  10.668282  10.6631155 10.519307  10.140118   9.808745
  9.739579   9.635002   9.76392   10.08454   10.199514  10.660943
 11.210792  12.133896  13.503652  14.906175  16.809763  19.049213
 21.624092  24.538456  27.450176  30.385365  32.815964  34.99122
 36.585217  37.911755  38.616085  39.107735  39.257275  38.809494
 38.27308   37.56831   36.915207  35.905895  34.73054   33.731396
 32.746334  31.835567  31.125708  30.367268  29.641083  28.89471
 28.481106  28.126879  27.5911    27.401134  27.514011  27.476353
 27.581274  27.594494  27.36283   27.343033  26.939592  26.436226
 25.59207   24.735859  24.44796   24.273165  23.99258   23.865925
 23.88698   24.101236  24.434416  24.730127  25.138569  25.582376
 25.928852  26.542442  26.84536   27.119003  27.59685   28.109264
 28.393665  28.489496  28.495571  28.370712  27.998907  27.555592
 26.746914  25.582264  24.175043  22.801971  21.515293  20.225624
 19.126259  18.09395   17.144093  16.286774  15.587842  14.934979 ]";82.41628109091621;21.14245104789734
6;10.0;3.0;10.0;"[13.860156  12.9186945 11.830284  10.798954   9.911922   9.503446
  9.200462   9.083962   9.186828   8.999253   8.8514805  8.620125
  8.565106   8.808184   9.044129   9.260317   9.391377   9.637791
 10.076494  10.873356  11.974535  13.254522  14.836538  16.803925
 19.14109   21.823824  24.636997  27.440823  29.745329  31.732552
 33.35213   34.57536   35.352406  35.96445   36.192913  35.95991
 35.659878  35.415707  35.059856  34.53668   33.844807  33.184166
 32.478367  31.91439   31.490799  30.801018  30.175426  29.624424
 29.2126    28.841751  28.445328  28.243011  28.140709  28.202103
 28.124008  28.047842  27.73831   27.55469   27.185287  26.501118
 25.732182  24.86275   24.529747  24.531803  24.509636  24.450974
 24.647877  25.064833  25.564964  26.10532   26.602655  27.083447
 27.407017  28.032879  28.409636  28.646923  29.164783  29.68257
 30.05882   30.188812  30.24606   30.225975  29.912102  29.585125
 28.819345  27.639687  26.164753  24.628855  23.208155  21.71825
 20.438095  19.111782  17.882982  16.697432  15.619562  14.55912  ]";83.06612119112616;21.045573949813843
7;10.0;3.0;10.0;"[13.997439  13.170243  12.272334  11.418534  10.53357    9.90342
  9.553558   9.292248   9.131085   8.829137   8.639485   8.339392
  8.216676   8.464708   8.530124   8.5928545  8.729857   8.869242
  9.182332   9.936879  11.186051  12.534288  14.313962  16.541025
 18.874537  21.783426  24.573606  27.303616  29.779333  31.607635
 33.160103  34.406475  35.02109   35.53011   35.646633  35.25406
 34.808697  34.373714  33.693867  32.968693  32.123478  31.208584
 30.385592  29.705112  29.094278  28.475233  28.054438  27.535566
 27.380762  27.2227    27.072676  27.104422  27.168308  27.199762
 27.227098  27.023092  26.714033  26.434292  25.819345  25.09788
 24.148403  23.070919  22.745056  22.691545  22.488737  22.266071
 22.27202   22.479137  22.893892  23.297403  23.790928  24.352781
 24.81523   25.447662  25.915117  26.305372  26.919325  27.47172
 27.787727  27.897736  27.848135  27.610815  27.207195  26.640434
 25.772501  24.562546  23.129614  21.692787  20.350101  19.074184
 17.951712  16.92074   15.969647  15.091985  14.361913  13.669959 ]";81.39709074797751;20.662190914154053
8;10.0;3.0;10.0;"[13.786609 12.840288 12.061125 11.191911 10.418504 10.118006 10.019559
 10.003413 10.131122  9.898154  9.610115  9.292732  8.848768  8.807614
  8.824171  8.747246  8.735437  8.800067  9.081157  9.506684 10.571661
 11.681782 13.167431 15.147049 17.455269 20.007887 22.69261  25.52615
 27.686813 29.599562 31.095062 32.191517 32.882572 33.20955  33.313835
 32.887768 32.178223 31.66762  30.88297  29.918848 28.812725 27.692314
 26.727144 25.911486 25.26698  24.617165 24.131948 23.665861 23.661259
 23.623632 23.651014 23.898954 24.281652 24.743887 25.028925 25.286507
 25.309126 25.443651 25.22979  24.71526  24.093708 23.266895 23.045298
 22.995049 22.952543 22.726532 22.76291  23.020855 23.346588 23.819635
 24.356903 24.936348 25.33741  26.0451   26.612188 26.933311 27.516748
 28.092308 28.39878  28.374783 28.197834 27.935629 27.272926 26.578547
 25.465933 23.973425 22.156157 20.497564 19.121193 17.812412 16.779701
 15.78465  14.927036 14.086278 13.405376 12.728813]";69.53702481643762;21.158462524414062
9;10.0;3.0;10.0;"[14.225778 13.62013  13.003238 12.327056 11.525444 11.204557 11.128916
 11.139384 11.194067 11.063241 10.861145 10.592664 10.483421 10.59814
 10.792697 10.85875  10.963797 11.120011 11.615981 12.418972 13.588613
 14.989679 16.608065 18.808975 21.33334  24.109974 27.115358 30.138422
 32.582733 34.682785 36.404255 37.735687 38.512222 38.987144 39.145596
 38.69528  38.025406 37.612606 36.819656 35.916504 34.74173  33.72967
 32.75075  31.73787  31.135624 30.157839 29.457094 28.77898  28.415987
 28.111464 27.850573 27.936235 28.100195 28.452576 28.624607 28.892475
 28.944565 29.01551  28.91494  28.387163 27.803337 27.005182 26.74243
 26.700703 26.59434  26.468967 26.562496 26.852924 27.212074 27.71639
 28.157558 28.66764  29.010506 29.632889 30.175156 30.448639 31.11028
 31.715715 32.135323 32.290245 32.272514 32.21331  31.771116 31.295452
 30.36454  29.002357 27.330818 25.59561  24.025162 22.400877 20.99176
 19.576225 18.30202  17.1362   16.213175 15.396704]";76.93842209623314;20.979432582855225
