;Vecinos;Pesos;Tamaño hoja;Predicción;Precisión;Tiempo
0;5.0;uniform;10.0;"[12.415    11.1995   10.829125 10.515625  9.97275   9.318125  9.14375
  9.477875  8.839875  8.548125  8.648875  8.166625  7.92025   7.97625
  7.956375  7.585625  7.618875  7.9865    8.135375  8.296     8.747375
  9.411    10.318    11.412    12.372    14.10575  16.652    19.146
 23.250875 25.1785   29.27025  32.6075   35.85125  37.854125 38.779125
 38.2135   39.66375  38.625625 39.762    39.22725  38.657125 38.204375
 37.929125 36.581875 35.649625 33.5285   32.0465   30.850125 31.212625
 31.043875 31.42525  31.44625  30.80125  30.6035   30.18625  31.235875
 30.4185   30.78775  29.807875 28.78225  27.92     25.694125 25.117
 24.343375 24.466625 23.849875 24.134125 24.58525  24.946625 24.7965
 24.97325  24.09925  23.52875  24.217375 23.50375  23.44125  23.267
 23.802375 25.39325  25.33775  24.171875 25.296875 24.376875 24.285
 23.544375 21.61225  21.014    19.915375 20.271    19.156875 17.911625
 16.654125 16.665625 16.129375 14.795375 13.81175 ]";96.14070324963085;197.75647497177124
1;5.0;uniform;30.0;"[12.415    11.1995   10.829125 10.515625  9.97275   9.318125  9.14375
  9.477875  8.839875  8.548125  8.648875  8.166625  7.92025   7.97625
  7.956375  7.585625  7.618875  7.9865    8.135375  8.296     8.747375
  9.411    10.318    11.412    12.372    14.10575  16.652    19.146
 23.250875 25.1785   29.27025  32.6075   35.85125  37.854125 38.779125
 38.2135   39.66375  38.625625 39.762    39.22725  38.657125 38.204375
 37.929125 36.581875 35.649625 33.5285   32.0465   30.850125 31.212625
 31.043875 31.42525  31.44625  30.80125  30.6035   30.18625  31.235875
 30.4185   30.78775  29.807875 28.78225  27.92     25.694125 25.117
 24.343375 24.466625 23.849875 24.134125 24.58525  24.946625 24.7965
 24.97325  24.09925  23.52875  24.217375 23.50375  23.44125  23.267
 23.802375 25.39325  25.33775  24.171875 25.296875 24.376875 24.285
 23.544375 21.61225  21.014    19.915375 20.271    19.156875 17.911625
 16.654125 16.665625 16.129375 14.795375 13.81175 ]";96.14070324963085;143.48233008384705
2;5.0;uniform;50.0;"[12.415    11.1995   10.829125 10.515625  9.97275   9.318125  9.14375
  9.477875  8.839875  8.548125  8.648875  8.166625  7.92025   7.97625
  7.956375  7.585625  7.618875  7.9865    8.135375  8.296     8.747375
  9.411    10.318    11.412    12.372    14.10575  16.652    19.146
 23.250875 25.1785   29.27025  32.6075   35.85125  37.854125 38.779125
 38.2135   39.66375  38.625625 39.762    39.22725  38.657125 38.204375
 37.929125 36.581875 35.649625 33.5285   32.0465   30.850125 31.212625
 31.043875 31.42525  31.44625  30.80125  30.6035   30.18625  31.235875
 30.4185   30.78775  29.807875 28.78225  27.92     25.694125 25.117
 24.343375 24.466625 23.849875 24.134125 24.58525  24.946625 24.7965
 24.97325  24.09925  23.52875  24.217375 23.50375  23.44125  23.267
 23.802375 25.39325  25.33775  24.171875 25.296875 24.376875 24.285
 23.544375 21.61225  21.014    19.915375 20.271    19.156875 17.911625
 16.654125 16.665625 16.129375 14.795375 13.81175 ]";96.14070324963085;155.69617080688477
3;5.0;distance;10.0;"[12.41345307 11.19878977 10.82825024 10.51485275  9.97174485  9.31115283
  9.13239995  9.46836031  8.83224096  8.54436695  8.64411593  8.16153635
  7.9204976   7.97617263  7.95551674  7.58629908  7.61913131  7.9886348
  8.1379919   8.29846584  8.74732408  9.41156995 10.31752464 11.41450649
 12.37318224 14.10460445 16.65157918 19.14456978 23.2528122  25.18086938
 29.26946592 32.57220366 35.82580541 37.78806997 38.75089886 38.20246519
 39.67896764 38.63932669 39.78469575 39.21721362 38.65580114 38.19756793
 37.93879324 36.58149786 35.64979341 33.52828448 32.05063304 30.84824666
 31.21376949 31.04339277 31.43515944 31.45896278 30.79501343 30.60403259
 30.18545708 31.23364286 30.40520351 30.79660342 29.78390083 28.77663169
 27.9106949  25.66935595 25.11614762 24.33419091 24.47155969 23.83892634
 24.14209404 24.59102346 24.94988814 24.79412599 24.9765896  24.08393364
 23.52396319 24.23059813 23.48777247 23.44377134 23.26330287 23.81361647
 25.42293807 25.32956341 24.15268401 25.32277089 24.34787703 24.29073666
 23.51931127 21.55276294 21.0055817  19.8488997  20.32241431 19.0500269
 17.82740827 16.55994222 16.69170524 16.04973524 14.97622111 13.60894363]";96.12088640007336;184.7309672832489
4;5.0;distance;30.0;"[12.41345307 11.19878977 10.82825024 10.51485275  9.97174485  9.31115283
  9.13239995  9.46836031  8.83224096  8.54436695  8.64411593  8.16153635
  7.9204976   7.97617263  7.95551674  7.58629908  7.61913131  7.9886348
  8.1379919   8.29846584  8.74732408  9.41156995 10.31752464 11.41450649
 12.37318224 14.10460445 16.65157918 19.14456978 23.2528122  25.18086938
 29.26946592 32.57220366 35.82580541 37.78806997 38.75089886 38.20246519
 39.67896764 38.63932669 39.78469575 39.21721362 38.65580114 38.19756793
 37.93879324 36.58149786 35.64979341 33.52828448 32.05063304 30.84824666
 31.21376949 31.04339277 31.43515944 31.45896278 30.79501343 30.60403259
 30.18545708 31.23364286 30.40520351 30.79660342 29.78390083 28.77663169
 27.9106949  25.66935595 25.11614762 24.33419091 24.47155969 23.83892634
 24.14209404 24.59102346 24.94988814 24.79412599 24.9765896  24.08393364
 23.52396319 24.23059813 23.48777247 23.44377134 23.26330287 23.81361647
 25.42293807 25.32956341 24.15268401 25.32277089 24.34787703 24.29073666
 23.51931127 21.55276294 21.0055817  19.8488997  20.32241431 19.0500269
 17.82740827 16.55994222 16.69170524 16.04973524 14.97622111 13.60894363]";96.12088640007336;141.52684450149536
5;5.0;distance;50.0;"[12.41345307 11.19878977 10.82825024 10.51485275  9.97174485  9.31115283
  9.13239995  9.46836031  8.83224096  8.54436695  8.64411593  8.16153635
  7.9204976   7.97617263  7.95551674  7.58629908  7.61913131  7.9886348
  8.1379919   8.29846584  8.74732408  9.41156995 10.31752464 11.41450649
 12.37318224 14.10460445 16.65157918 19.14456978 23.2528122  25.18086938
 29.26946592 32.57220366 35.82580541 37.78806997 38.75089886 38.20246519
 39.67896764 38.63932669 39.78469575 39.21721362 38.65580114 38.19756793
 37.93879324 36.58149786 35.64979341 33.52828448 32.05063304 30.84824666
 31.21376949 31.04339277 31.43515944 31.45896278 30.79501343 30.60403259
 30.18545708 31.23364286 30.40520351 30.79660342 29.78390083 28.77663169
 27.9106949  25.66935595 25.11614762 24.33419091 24.47155969 23.83892634
 24.14209404 24.59102346 24.94988814 24.79412599 24.9765896  24.08393364
 23.52396319 24.23059813 23.48777247 23.44377134 23.26330287 23.81361647
 25.42293807 25.32956341 24.15268401 25.32277089 24.34787703 24.29073666
 23.51931127 21.55276294 21.0055817  19.8488997  20.32241431 19.0500269
 17.82740827 16.55994222 16.69170524 16.04973524 14.97622111 13.60894363]";96.12088640007336;140.76528573036194
6;7.0;uniform;10.0;"[12.89785714 11.53535714 11.03508929 10.72258929 10.28767857  9.64580357
  9.37125     9.58419643  9.07991071  8.94580357  9.08491071  8.54473214
  8.22160714  8.26303571  8.14883929  8.07973214  8.08205357  8.50892857
  8.69669643  8.98357143  9.28383929  9.68071429 10.56714286 11.62
 12.61571429 13.84267857 16.27678571 18.43       22.77633929 24.71776786
 28.19339286 31.84642857 34.5375     36.65625    38.60258929 38.78223214
 39.27321429 39.49517857 39.21116071 39.81928571 37.84767857 38.58080357
 37.68276786 37.66973214 36.21125    34.76830357 32.75321429 31.81071429
 30.87401786 31.239375   31.03491071 31.63446429 31.50232143 30.59517857
 30.44464286 30.64196429 30.95133929 30.32678571 30.65491071 29.00919643
 28.61214286 27.30892857 25.468125   24.81348214 24.31955357 24.45848214
 23.67044643 24.27848214 24.61910714 24.51616071 24.70089286 24.79732143
 23.69964286 23.68919643 24.47633929 23.34696429 23.49267857 23.39285714
 24.723125   25.51267857 24.66616071 24.67107143 24.96839286 24.17598214
 23.90008929 22.40241071 21.08964286 20.400625   19.96044643 19.72508929
 18.33303571 17.12339286 16.54089286 16.40714286 15.48571429 14.19455357]";96.40198633426533;195.101459980011
7;7.0;uniform;30.0;"[12.89785714 11.53535714 11.03508929 10.72258929 10.28767857  9.64580357
  9.37125     9.58419643  9.07991071  8.94580357  9.08491071  8.54473214
  8.22160714  8.26303571  8.14883929  8.07973214  8.08205357  8.50892857
  8.69669643  8.98357143  9.28383929  9.68071429 10.56714286 11.62
 12.61571429 13.84267857 16.27678571 18.43       22.77633929 24.71776786
 28.19339286 31.84642857 34.5375     36.65625    38.60258929 38.78223214
 39.27321429 39.49517857 39.21116071 39.81928571 37.84767857 38.58080357
 37.68276786 37.66973214 36.21125    34.76830357 32.75321429 31.81071429
 30.87401786 31.239375   31.03491071 31.63446429 31.50232143 30.59517857
 30.44464286 30.64196429 30.95133929 30.32678571 30.65491071 29.00919643
 28.61214286 27.30892857 25.468125   24.81348214 24.31955357 24.45848214
 23.67044643 24.27848214 24.61910714 24.51616071 24.70089286 24.79732143
 23.69964286 23.68919643 24.47633929 23.34696429 23.49267857 23.39285714
 24.723125   25.51267857 24.66616071 24.67107143 24.96839286 24.17598214
 23.90008929 22.40241071 21.08964286 20.400625   19.96044643 19.72508929
 18.33303571 17.12339286 16.54089286 16.40714286 15.48571429 14.19455357]";96.40198633426533;148.68503880500793
8;7.0;uniform;50.0;"[12.89785714 11.53535714 11.03508929 10.72258929 10.28767857  9.64580357
  9.37125     9.58419643  9.07991071  8.94580357  9.08491071  8.54473214
  8.22160714  8.26303571  8.14883929  8.07973214  8.08205357  8.50892857
  8.69669643  8.98357143  9.28383929  9.68071429 10.56714286 11.62
 12.61571429 13.84267857 16.27678571 18.43       22.77633929 24.71776786
 28.19339286 31.84642857 34.5375     36.65625    38.60258929 38.78223214
 39.27321429 39.49517857 39.21116071 39.81928571 37.84767857 38.58080357
 37.68276786 37.66973214 36.21125    34.76830357 32.75321429 31.81071429
 30.87401786 31.239375   31.03491071 31.63446429 31.50232143 30.59517857
 30.44464286 30.64196429 30.95133929 30.32678571 30.65491071 29.00919643
 28.61214286 27.30892857 25.468125   24.81348214 24.31955357 24.45848214
 23.67044643 24.27848214 24.61910714 24.51616071 24.70089286 24.79732143
 23.69964286 23.68919643 24.47633929 23.34696429 23.49267857 23.39285714
 24.723125   25.51267857 24.66616071 24.67107143 24.96839286 24.17598214
 23.90008929 22.40241071 21.08964286 20.400625   19.96044643 19.72508929
 18.33303571 17.12339286 16.54089286 16.40714286 15.48571429 14.19455357]";96.40198633426533;150.0470736026764
9;7.0;distance;10.0;"[12.88425806 11.52426657 11.02830123 10.71394803 10.27733361  9.63179581
  9.35323307  9.57274904  9.06559306  8.93211518  9.06775114  8.52777665
  8.20598876  8.24153875  8.12993947  8.05462934  8.06270651  8.49098245
  8.6748384   8.95519582  9.24801332  9.66424663 10.55230414 11.6057789
 12.59268467 13.85427825 16.28942659 18.4469284  22.78442583 24.728748
 28.19786755 31.81542222 34.52910237 36.59710501 38.54683079 38.72682092
 39.25964677 39.48637632 39.20144687 39.83148898 37.86073952 38.58962714
 37.66834501 37.6968422  36.22056797 34.78152912 32.76055456 31.83154467
 30.86465445 31.24253503 31.02395686 31.63492999 31.51693562 30.59525457
 30.45041297 30.62935482 30.96087356 30.29218377 30.67121102 29.01709358
 28.61882601 27.33156921 25.45811599 24.82546246 24.313479   24.46131035
 23.67162697 24.27660181 24.62065662 24.53319949 24.70167063 24.81079638
 23.70872693 23.67480102 24.47706384 23.3422179  23.49234935 23.37058873
 24.65843016 25.53565462 24.72631649 24.58850899 25.04050989 24.16227945
 23.948447   22.49581461 21.09659361 20.44151579 19.94684226 19.75764537
 18.35503994 17.14529369 16.53509763 16.41037081 15.48492922 14.41702971]";96.39457586040965;195.6678764820099
10;7.0;distance;30.0;"[12.88425806 11.52426657 11.02830123 10.71394803 10.27733361  9.63179581
  9.35323307  9.57274904  9.06559306  8.93211518  9.06775114  8.52777665
  8.20598876  8.24153875  8.12993947  8.05462934  8.06270651  8.49098245
  8.6748384   8.95519582  9.24801332  9.66424663 10.55230414 11.6057789
 12.59268467 13.85427825 16.28942659 18.4469284  22.78442583 24.728748
 28.19786755 31.81542222 34.52910237 36.59710501 38.54683079 38.72682092
 39.25964677 39.48637632 39.20144687 39.83148898 37.86073952 38.58962714
 37.66834501 37.6968422  36.22056797 34.78152912 32.76055456 31.83154467
 30.86465445 31.24253503 31.02395686 31.63492999 31.51693562 30.59525457
 30.45041297 30.62935482 30.96087356 30.29218377 30.67121102 29.01709358
 28.61882601 27.33156921 25.45811599 24.82546246 24.313479   24.46131035
 23.67162697 24.27660181 24.62065662 24.53319949 24.70167063 24.81079638
 23.70872693 23.67480102 24.47706384 23.3422179  23.49234935 23.37058873
 24.65843016 25.53565462 24.72631649 24.58850899 25.04050989 24.16227945
 23.948447   22.49581461 21.09659361 20.44151579 19.94684226 19.75764537
 18.35503994 17.14529369 16.53509763 16.41037081 15.48492922 14.41702971]";96.39457586040965;146.26646828651428
